rep,config,T0,T1,branch,estimator,weight_corr,shock,iv_moment_tau,iv_moment_abs_tau,iv_cov_zw,iv_moment_bias_ratio,bias_component_total,bias_component_gfe,bias_component_shock,bias_component_eps,method,tau,bias,se,covered,pi,critical
132,longer_length,30,60,Aggregate Shock,TSLS,0.2556312796864227,0.49445773453452274,1.318100821920115e-08,1.318100821920115e-08,2.6743375765956426e-08,0.49287002263866053,0.4928700226386607,0.0,0.49445773453452274,-0.0015877118958620312,HAC,-1.3818759070760176,0.49287002263866087,0.06858595568526349,0,1.0275250527679674,1.9599639845400536
132,longer_length,30,60,Aggregate Shock,TSLS,0.2556312796864227,0.49445773453452274,1.318100821920115e-08,1.318100821920115e-08,2.6743375765956426e-08,0.49287002263866053,0.4928700226386607,0.0,0.49445773453452274,-0.0015877118958620312,AR,nan,nan,nan,0,nan,1.9599639845400536
132,longer_length,30,60,Aggregate Shock,SIV,0.2556312796864227,-0.011451524726050766,-4.311407964002356e-10,4.311407964002356e-10,2.6038075832732376e-08,-0.01655808974402978,-0.01655808974402994,0.0,-0.011451524726050766,-0.005106565017979096,ARIMA-Z,-1.8913040194587083,-0.016558089744029836,0.019611904871044545,1,1.000426254267524,1.9599639845400536
132,longer_length,30,60,Aggregate Shock,SIV,0.2556312796864227,-0.011451524726050766,-4.311407964002356e-10,4.311407964002356e-10,2.6038075832732376e-08,-0.01655808974402978,-0.01655808974402994,0.0,-0.011451524726050766,-0.005106565017979096,HAC,-1.8913040194587083,-0.016558089744029836,0.01770852819417964,1,1.000426254267524,1.9599639845400536
132,longer_length,30,60,Aggregate Shock,SIV,0.2556312796864227,-0.011451524726050766,-4.311407964002356e-10,4.311407964002356e-10,2.6038075832732376e-08,-0.01655808974402978,-0.01655808974402994,0.0,-0.011451524726050766,-0.005106565017979096,AR,nan,nan,nan,1,nan,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,TSLS,0.37667708115231646,0.5022825623951382,1.4362324981076368e-08,1.4362324981076368e-08,2.693177333770829e-08,0.5332855286200958,0.5332855286200958,0.03242250685400027,0.5022825623951382,-0.001419540629042605,ARIMA-Z,-1.3414604010945823,0.5332855286200961,0.13205309449609456,0,1.0347636013547212,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,TSLS,0.37667708115231646,0.5022825623951382,1.4362324981076368e-08,1.4362324981076368e-08,2.693177333770829e-08,0.5332855286200958,0.5332855286200958,0.03242250685400027,0.5022825623951382,-0.001419540629042605,HAC,-1.3414604010945823,0.5332855286200961,0.12024185345813501,0,1.0347636013547212,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,TSLS,0.37667708115231646,0.5022825623951382,1.4362324981076368e-08,1.4362324981076368e-08,2.693177333770829e-08,0.5332855286200958,0.5332855286200958,0.03242250685400027,0.5022825623951382,-0.001419540629042605,AR,nan,nan,nan,0,nan,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,SIV,0.37667708115231646,-0.021600986776215064,-9.151952643574329e-10,9.151952643574329e-10,2.6528335289041022e-08,-0.034498782316563385,-0.0344987823165634,-0.0009344803751090534,-0.021600986776215064,-0.011963315165239193,ARIMA-Z,-1.9092447120312421,-0.03449878231656367,0.011662414948812753,0,1.0192628393763792,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,SIV,0.37667708115231646,-0.021600986776215064,-9.151952643574329e-10,9.151952643574329e-10,2.6528335289041022e-08,-0.034498782316563385,-0.0344987823165634,-0.0009344803751090534,-0.021600986776215064,-0.011963315165239193,HAC,-1.9092447120312421,-0.03449878231656367,0.011429268364134904,0,1.0192628393763792,1.9599639845400536
132,longer_length,30,60,GFE + Agg. Shock,SIV,0.37667708115231646,-0.021600986776215064,-9.151952643574329e-10,9.151952643574329e-10,2.6528335289041022e-08,-0.034498782316563385,-0.0344987823165634,-0.0009344803751090534,-0.021600986776215064,-0.011963315165239193,AR,nan,nan,nan,0,nan,1.9599639845400536
133,longer_length,30,60,Basic,TSLS,0.41643418119218056,0.0,-2.9654514878105293e-10,2.9654514878105293e-10,2.9923391690223774e-08,-0.009910144941154405,-0.009910144941154343,0.0,0.0,-0.009910144941154324,ARIMA-Z,-1.8846560746558325,-0.009910144941154053,0.0066581353446601346,1,0.9818948779169858,1.9599639845400536
133,longer_length,30,60,Basic,TSLS,0.41643418119218056,0.0,-2.9654514878105293e-10,2.9654514878105293e-10,2.9923391690223774e-08,-0.009910144941154405,-0.009910144941154343,0.0,0.0,-0.009910144941154324,HAC,-1.8846560746558325,-0.009910144941154053,0.005716934964820559,1,0.9818948779169858,1.9599639845400536
133,longer_length,30,60,Basic,TSLS,0.41643418119218056,0.0,-2.9654514878105293e-10,2.9654514878105293e-10,2.9923391690223774e-08,-0.009910144941154405,-0.009910144941154343,0.0,0.0,-0.009910144941154324,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,Basic,SIV,0.41643418119218056,0.0,-1.708050437471938e-10,1.708050437471938e-10,3.020202447631045e-08,-0.005655417036072137,-0.005655417036072126,0.0,0.0,-0.005655417036072092,ARIMA-Z,-1.880401346750751,-0.00565541703607253,0.011944002072408106,1,0.9910378289671381,1.9599639845400536
133,longer_length,30,60,Basic,SIV,0.41643418119218056,0.0,-1.708050437471938e-10,1.708050437471938e-10,3.020202447631045e-08,-0.005655417036072137,-0.005655417036072126,0.0,0.0,-0.005655417036072092,HAC,-1.880401346750751,-0.00565541703607253,0.015964343459794573,1,0.9910378289671381,1.9599639845400536
133,longer_length,30,60,Basic,SIV,0.41643418119218056,0.0,-1.708050437471938e-10,1.708050437471938e-10,3.020202447631045e-08,-0.005655417036072137,-0.005655417036072126,0.0,0.0,-0.005655417036072092,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,GFE,TSLS,0.7830798364574324,0.0,-1.5911364773340165e-09,1.5911364773340165e-09,2.986050024188808e-08,-0.05328566046934414,-0.05328566046934406,-0.043402945438135894,0.0,-0.00988271503120814,ARIMA-Z,-1.9280315901840226,-0.05328566046934413,0.0568214768364274,1,0.9798311816747657,1.9599639845400536
133,longer_length,30,60,GFE,TSLS,0.7830798364574324,0.0,-1.5911364773340165e-09,1.5911364773340165e-09,2.986050024188808e-08,-0.05328566046934414,-0.05328566046934406,-0.043402945438135894,0.0,-0.00988271503120814,HAC,-1.9280315901840226,-0.05328566046934413,0.053739802475636256,1,0.9798311816747657,1.9599639845400536
133,longer_length,30,60,GFE,TSLS,0.7830798364574324,0.0,-1.5911364773340165e-09,1.5911364773340165e-09,2.986050024188808e-08,-0.05328566046934414,-0.05328566046934406,-0.043402945438135894,0.0,-0.00988271503120814,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,GFE,SIV,0.7830798364574324,0.0,-2.910844169007141e-10,2.910844169007141e-10,2.982282161277348e-08,-0.009760458640708868,-0.00976045864070882,-5.5566571798442995e-05,0.0,-0.009704892068910351,ARIMA-Z,-1.884506388355387,-0.009760458640708514,0.006897921657530544,1,0.9785948093638477,1.9599639845400536
133,longer_length,30,60,GFE,SIV,0.7830798364574324,0.0,-2.910844169007141e-10,2.910844169007141e-10,2.982282161277348e-08,-0.009760458640708868,-0.00976045864070882,-5.5566571798442995e-05,0.0,-0.009704892068910351,HAC,-1.884506388355387,-0.009760458640708514,0.006881496187094458,1,0.9785948093638477,1.9599639845400536
133,longer_length,30,60,GFE,SIV,0.7830798364574324,0.0,-2.910844169007141e-10,2.910844169007141e-10,2.982282161277348e-08,-0.009760458640708868,-0.00976045864070882,-5.5566571798442995e-05,0.0,-0.009704892068910351,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,TSLS,0.27572080358539175,0.3685634650606704,9.790109182415965e-09,9.790109182415965e-09,2.6877734091266975e-08,0.36424607629394384,0.3642460762939438,0.0,0.3685634650606704,-0.004317388766726765,ARIMA-Z,-1.5104998534207343,0.3642460762939441,0.13651462781442977,0,0.881955819294776,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,TSLS,0.27572080358539175,0.3685634650606704,9.790109182415965e-09,9.790109182415965e-09,2.6877734091266975e-08,0.36424607629394384,0.3642460762939438,0.0,0.3685634650606704,-0.004317388766726765,HAC,-1.5104998534207343,0.3642460762939441,0.09605029134900975,0,0.881955819294776,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,TSLS,0.27572080358539175,0.3685634650606704,9.790109182415965e-09,9.790109182415965e-09,2.6877734091266975e-08,0.36424607629394384,0.3642460762939438,0.0,0.3685634650606704,-0.004317388766726765,AR,nan,nan,nan,0,nan,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,SIV,0.27572080358539175,-0.0034636304541179786,-5.789803096215406e-10,5.789803096215406e-10,3.0272322603156344e-08,-0.019125731355716102,-0.01912573135571622,0.0,-0.0034636304541179786,-0.015662100901598232,ARIMA-Z,-1.8938716610703945,-0.019125731355716047,0.01189307195969621,1,0.993344565161742,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,SIV,0.27572080358539175,-0.0034636304541179786,-5.789803096215406e-10,5.789803096215406e-10,3.0272322603156344e-08,-0.019125731355716102,-0.01912573135571622,0.0,-0.0034636304541179786,-0.015662100901598232,HAC,-1.8938716610703945,-0.019125731355716047,0.01666808288749366,1,0.993344565161742,1.9599639845400536
133,longer_length,30,60,Aggregate Shock,SIV,0.27572080358539175,-0.0034636304541179786,-5.789803096215406e-10,5.789803096215406e-10,3.0272322603156344e-08,-0.019125731355716102,-0.01912573135571622,0.0,-0.0034636304541179786,-0.015662100901598232,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,TSLS,0.44139210067829643,0.38633963613960826,6.470517840470777e-09,6.470517840470777e-09,2.6975881758449783e-08,0.23986307096130363,0.2398630709613036,-0.14229310408521095,0.38633963613960826,-0.004183461093093659,ARIMA-Z,-1.6348828587533748,0.23986307096130366,0.19414233918318774,1,0.8851763997919323,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,TSLS,0.44139210067829643,0.38633963613960826,6.470517840470777e-09,6.470517840470777e-09,2.6975881758449783e-08,0.23986307096130363,0.2398630709613036,-0.14229310408521095,0.38633963613960826,-0.004183461093093659,HAC,-1.6348828587533748,0.23986307096130366,0.12788509072591925,1,0.8851763997919323,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,TSLS,0.44139210067829643,0.38633963613960826,6.470517840470777e-09,6.470517840470777e-09,2.6975881758449783e-08,0.23986307096130363,0.2398630709613036,-0.14229310408521095,0.38633963613960826,-0.004183461093093659,AR,nan,nan,nan,1,nan,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,SIV,0.44139210067829643,-0.0016773841679181719,-4.1690563254029263e-10,4.1690563254029263e-10,3.041251129449707e-08,-0.013708359316441215,-0.013708359316441283,-3.7809308405101977e-05,-0.0016773841679181719,-0.011993165840118,ARIMA-Z,-1.8884542890311196,-0.013708359316441099,0.010106370900322442,1,0.9979446639538291,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,SIV,0.44139210067829643,-0.0016773841679181719,-4.1690563254029263e-10,4.1690563254029263e-10,3.041251129449707e-08,-0.013708359316441215,-0.013708359316441283,-3.7809308405101977e-05,-0.0016773841679181719,-0.011993165840118,HAC,-1.8884542890311196,-0.013708359316441099,0.010286179135491636,1,0.9979446639538291,1.9599639845400536
133,longer_length,30,60,GFE + Agg. Shock,SIV,0.44139210067829643,-0.0016773841679181719,-4.1690563254029263e-10,4.1690563254029263e-10,3.041251129449707e-08,-0.013708359316441215,-0.013708359316441283,-3.7809308405101977e-05,-0.0016773841679181719,-0.011993165840118,AR,nan,nan,nan,1,nan,1.9599639845400536
134,longer_length,30,60,Basic,TSLS,0.3869699924152317,0.0,4.852587503054215e-11,4.852587503054215e-11,2.948848183977346e-08,0.0016455874294990472,0.0016455874294989982,0.0,0.0,0.0016455874294990054,ARIMA-Z,-1.873100342285179,0.0016455874294993844,0.005306955145548124,1,0.9970338778689367,1.9599639845400536
134,longer_length,30,60,Basic,TSLS,0.3869699924152317,0.0,4.852587503054215e-11,4.852587503054215e-11,2.948848183977346e-08,0.0016455874294990472,0.0016455874294989982,0.0,0.0,0.0016455874294990054,HAC,-1.873100342285179,0.0016455874294993844,0.005212856675164602,1,0.9970338778689367,1.9599639845400536
134,longer_length,30,60,Basic,TSLS,0.3869699924152317,0.0,4.852587503054215e-11,4.852587503054215e-11,2.948848183977346e-08,0.0016455874294990472,0.0016455874294989982,0.0,0.0,0.0016455874294990054,AR,nan,nan,nan,1,nan,1.9599639845400536
134,longer_length,30,60,Basic,SIV,0.3869699924152317,0.0,7.649435343824449e-10,7.649435343824449e-10,3.069473213076686e-08,0.024921003744994535,0.024921003744994483,0.0,0.0,0.024921003744994494,ARIMA-Z,-1.8498249259696837,0.02492100374499473,0.01574099426004123,1,1.0378183581227673,1.9599639845400536
134,longer_length,30,60,Basic,SIV,0.3869699924152317,0.0,7.649435343824449e-10,7.649435343824449e-10,3.069473213076686e-08,0.024921003744994535,0.024921003744994483,0.0,0.0,0.024921003744994494,HAC,-1.8498249259696837,0.02492100374499473,0.011956380206259803,0,1.0378183581227673,1.9599639845400536
134,longer_length,30,60,Basic,SIV,0.3869699924152317,0.0,7.649435343824449e-10,7.649435343824449e-10,3.069473213076686e-08,0.024921003744994535,0.024921003744994483,0.0,0.0,0.024921003744994494,AR,nan,nan,nan,0,nan,1.9599639845400536
134,longer_length,30,60,GFE,TSLS,0.6303969396656903,0.0,7.270681093827544e-10,7.270681093827544e-10,2.8753759959211502e-08,0.025286018608144924,0.025286018608145083,0.022767739208561448,0.0,0.002518279399583624,ARIMA-Z,-1.8494599111065337,0.025286018608144722,0.11793178128476578,1,0.9721922258058654,1.9599639845400536
134,longer_length,30,60,GFE,TSLS,0.6303969396656903,0.0,7.270681093827544e-10,7.270681093827544e-10,2.8753759959211502e-08,0.025286018608144924,0.025286018608145083,0.022767739208561448,0.0,0.002518279399583624,HAC,-1.8494599111065337,0.025286018608144722,0.11481106512804876,1,0.9721922258058654,1.9599639845400536
134,longer_length,30,60,GFE,TSLS,0.6303969396656903,0.0,7.270681093827544e-10,7.270681093827544e-10,2.8753759959211502e-08,0.025286018608144924,0.025286018608145083,0.022767739208561448,0.0,0.002518279399583624,AR,nan,nan,nan,1,nan,1.9599639845400536
134,longer_length,30,60,GFE,SIV,0.6303969396656903,0.0,1.37323576462845e-11,1.37323576462845e-11,2.983648843599236e-08,0.00046025381558370245,0.00046025381558366743,-0.00035281206446397136,0.0,0.0008130658800476515,ARIMA-Z,-1.8742856758990947,0.00046025381558378875,0.009947216552568324,1,1.008800314948926,1.9599639845400536
134,longer_length,30,60,GFE,SIV,0.6303969396656903,0.0,1.37323576462845e-11,1.37323576462845e-11,2.983648843599236e-08,0.00046025381558370245,0.00046025381558366743,-0.00035281206446397136,0.0,0.0008130658800476515,HAC,-1.8742856758990947,0.00046025381558378875,0.008822240581295018,1,1.008800314948926,1.9599639845400536
134,longer_length,30,60,GFE,SIV,0.6303969396656903,0.0,1.37323576462845e-11,1.37323576462845e-11,2.983648843599236e-08,0.00046025381558370245,0.00046025381558366743,-0.00035281206446397136,0.0,0.0008130658800476515,AR,nan,nan,nan,1,nan,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,TSLS,0.32908139239485396,0.4220190675491798,1.0697639976063764e-08,1.0697639976063764e-08,2.5311103292521608e-08,0.4226461348772765,0.42264613487727637,0.0,0.4220190675491798,0.0006270673280965703,ARIMA-Z,-1.4520997948374026,0.42264613487727587,0.06494706270290203,0,0.8557926991970878,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,TSLS,0.32908139239485396,0.4220190675491798,1.0697639976063764e-08,1.0697639976063764e-08,2.5311103292521608e-08,0.4226461348772765,0.42264613487727637,0.0,0.4220190675491798,0.0006270673280965703,HAC,-1.4520997948374026,0.42264613487727587,0.06409889509095101,0,0.8557926991970878,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,TSLS,0.32908139239485396,0.4220190675491798,1.0697639976063764e-08,1.0697639976063764e-08,2.5311103292521608e-08,0.4226461348772765,0.42264613487727637,0.0,0.4220190675491798,0.0006270673280965703,AR,nan,nan,nan,0,nan,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,SIV,0.32908139239485396,-0.007577680514155998,1.2287445772946343e-10,1.2287445772946343e-10,2.9719625975716165e-08,0.004134455051011203,0.0041344550510111575,0.0,-0.007577680514155998,0.01171213556516716,ARIMA-Z,-1.8706114746636677,0.0041344550510107325,0.010435096991788623,1,1.0048490829872547,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,SIV,0.32908139239485396,-0.007577680514155998,1.2287445772946343e-10,1.2287445772946343e-10,2.9719625975716165e-08,0.004134455051011203,0.0041344550510111575,0.0,-0.007577680514155998,0.01171213556516716,HAC,-1.8706114746636677,0.0041344550510107325,0.00920968663704143,1,1.0048490829872547,1.9599639845400536
134,longer_length,30,60,Aggregate Shock,SIV,0.32908139239485396,-0.007577680514155998,1.2287445772946343e-10,1.2287445772946343e-10,2.9719625975716165e-08,0.004134455051011203,0.0041344550510111575,0.0,-0.007577680514155998,0.01171213556516716,AR,nan,nan,nan,1,nan,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3825296570132839,0.4262555720411949,1.050066578623368e-08,1.050066578623368e-08,2.5037632950739255e-08,0.4193953081305012,0.41939530813050113,-0.007869004634067396,0.4262555720411949,0.0010087407233734854,ARIMA-Z,-1.4553506215841774,0.4193953081305011,0.12627167560597832,0,0.846546404429154,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3825296570132839,0.4262555720411949,1.050066578623368e-08,1.050066578623368e-08,2.5037632950739255e-08,0.4193953081305012,0.41939530813050113,-0.007869004634067396,0.4262555720411949,0.0010087407233734854,HAC,-1.4553506215841774,0.4193953081305011,0.10745750035492316,0,0.846546404429154,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,TSLS,0.3825296570132839,0.4262555720411949,1.050066578623368e-08,1.050066578623368e-08,2.5037632950739255e-08,0.4193953081305012,0.41939530813050113,-0.007869004634067396,0.4262555720411949,0.0010087407233734854,AR,nan,nan,nan,0,nan,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,SIV,0.3825296570132839,-0.0064183125459969445,-3.885583317624284e-11,3.885583317624284e-11,2.92617133704838e-08,-0.0013278727969304968,-0.00132787279693045,-0.00029707111403783293,-0.0064183125459969445,0.0053875108631043405,ARIMA-Z,-1.8760738025116093,-0.0013278727969308068,0.010180651249877782,1,0.9893666182404902,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,SIV,0.3825296570132839,-0.0064183125459969445,-3.885583317624284e-11,3.885583317624284e-11,2.92617133704838e-08,-0.0013278727969304968,-0.00132787279693045,-0.00029707111403783293,-0.0064183125459969445,0.0053875108631043405,HAC,-1.8760738025116093,-0.0013278727969308068,0.009685313099380791,1,0.9893666182404902,1.9599639845400536
134,longer_length,30,60,GFE + Agg. Shock,SIV,0.3825296570132839,-0.0064183125459969445,-3.885583317624284e-11,3.885583317624284e-11,2.92617133704838e-08,-0.0013278727969304968,-0.00132787279693045,-0.00029707111403783293,-0.0064183125459969445,0.0053875108631043405,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,Basic,TSLS,0.36902558501319715,0.0,4.710491433404828e-11,4.710491433404828e-11,2.5981936342640597e-08,0.0018129870581178136,0.0018129870581178782,0.0,0.0,0.0018129870581178723,ARIMA-Z,-1.8729329426565606,0.001812987058117832,0.00777420313575883,1,0.9932436839085999,1.9599639845400536
135,longer_length,30,60,Basic,TSLS,0.36902558501319715,0.0,4.710491433404828e-11,4.710491433404828e-11,2.5981936342640597e-08,0.0018129870581178136,0.0018129870581178782,0.0,0.0,0.0018129870581178723,HAC,-1.8729329426565606,0.001812987058117832,0.00830984167765308,1,0.9932436839085999,1.9599639845400536
135,longer_length,30,60,Basic,TSLS,0.36902558501319715,0.0,4.710491433404828e-11,4.710491433404828e-11,2.5981936342640597e-08,0.0018129870581178136,0.0018129870581178782,0.0,0.0,0.0018129870581178723,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,Basic,SIV,0.36902558501319715,0.0,-1.4547588769804809e-10,1.4547588769804809e-10,2.7130314064623604e-08,-0.005362115873466441,-0.0053621158734664855,0.0,0.0,-0.005362115873466491,ARIMA-Z,-1.880108045588145,-0.0053621158734664665,0.018070572960438985,1,1.037144142444826,1.9599639845400536
135,longer_length,30,60,Basic,SIV,0.36902558501319715,0.0,-1.4547588769804809e-10,1.4547588769804809e-10,2.7130314064623604e-08,-0.005362115873466441,-0.0053621158734664855,0.0,0.0,-0.005362115873466491,HAC,-1.880108045588145,-0.0053621158734664665,0.01738922132549538,1,1.037144142444826,1.9599639845400536
135,longer_length,30,60,Basic,SIV,0.36902558501319715,0.0,-1.4547588769804809e-10,1.4547588769804809e-10,2.7130314064623604e-08,-0.005362115873466441,-0.0053621158734664855,0.0,0.0,-0.005362115873466491,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,GFE,TSLS,0.6714812719511921,0.0,3.014335639884124e-09,3.014335639884124e-09,2.60027310264935e-08,0.11592380957265207,0.11592380957265208,0.11415806445335296,0.0,0.0017657451192991207,ARIMA-Z,-1.7588221201420262,0.11592380957265225,0.10558515516086188,1,0.9940386280622374,1.9599639845400536
135,longer_length,30,60,GFE,TSLS,0.6714812719511921,0.0,3.014335639884124e-09,3.014335639884124e-09,2.60027310264935e-08,0.11592380957265207,0.11592380957265208,0.11415806445335296,0.0,0.0017657451192991207,HAC,-1.7588221201420262,0.11592380957265225,0.08895448455251602,1,0.9940386280622374,1.9599639845400536
135,longer_length,30,60,GFE,TSLS,0.6714812719511921,0.0,3.014335639884124e-09,3.014335639884124e-09,2.60027310264935e-08,0.11592380957265207,0.11592380957265208,0.11415806445335296,0.0,0.0017657451192991207,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,GFE,SIV,0.6714812719511921,0.0,-2.9570809069262886e-10,2.9570809069262886e-10,2.6146773348470764e-08,-0.011309544269634472,-0.011309544269634578,-0.005434161435022437,0.0,-0.005875382834612148,ARIMA-Z,-1.8860554739843134,-0.01130954426963493,0.011564536605004864,1,0.9995451124378706,1.9599639845400536
135,longer_length,30,60,GFE,SIV,0.6714812719511921,0.0,-2.9570809069262886e-10,2.9570809069262886e-10,2.6146773348470764e-08,-0.011309544269634472,-0.011309544269634578,-0.005434161435022437,0.0,-0.005875382834612148,HAC,-1.8860554739843134,-0.01130954426963493,0.013521300036275014,1,0.9995451124378706,1.9599639845400536
135,longer_length,30,60,GFE,SIV,0.6714812719511921,0.0,-2.9570809069262886e-10,2.9570809069262886e-10,2.6146773348470764e-08,-0.011309544269634472,-0.011309544269634578,-0.005434161435022437,0.0,-0.005875382834612148,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,TSLS,0.4919742443474003,0.5076392560668126,1.6085538515312496e-08,1.6085538515312496e-08,3.1622258123412713e-08,0.5086777311264489,0.508677731126449,0.0,0.5076392560668126,0.0010384750596359286,ARIMA-Z,-1.3660681985882297,0.5086777311264488,0.12276022947269548,0,1.2088632555249712,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,TSLS,0.4919742443474003,0.5076392560668126,1.6085538515312496e-08,1.6085538515312496e-08,3.1622258123412713e-08,0.5086777311264489,0.508677731126449,0.0,0.5076392560668126,0.0010384750596359286,HAC,-1.3660681985882297,0.5086777311264488,0.07210222927747684,0,1.2088632555249712,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,TSLS,0.4919742443474003,0.5076392560668126,1.6085538515312496e-08,1.6085538515312496e-08,3.1622258123412713e-08,0.5086777311264489,0.508677731126449,0.0,0.5076392560668126,0.0010384750596359286,AR,nan,nan,nan,0,nan,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,SIV,0.4919742443474003,0.011086258244535813,1.3270158533096998e-10,1.3270158533096998e-10,2.665062476718868e-08,0.004979304856460534,0.004979304856460433,0.0,0.011086258244535813,-0.006106953388075379,ARIMA-Z,-1.8697666248582179,0.004979304856460587,0.010228407954905238,1,1.0188064651203745,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,SIV,0.4919742443474003,0.011086258244535813,1.3270158533096998e-10,1.3270158533096998e-10,2.665062476718868e-08,0.004979304856460534,0.004979304856460433,0.0,0.011086258244535813,-0.006106953388075379,HAC,-1.8697666248582179,0.004979304856460587,0.011375684447635015,1,1.0188064651203745,1.9599639845400536
135,longer_length,30,60,Aggregate Shock,SIV,0.4919742443474003,0.011086258244535813,1.3270158533096998e-10,1.3270158533096998e-10,2.665062476718868e-08,0.004979304856460534,0.004979304856460433,0.0,0.011086258244535813,-0.006106953388075379,AR,nan,nan,nan,1,nan,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5506304672781376,0.5056740387147067,2.0063431571626416e-08,2.0063431571626416e-08,3.1667351472576924e-08,0.6335683484297956,0.6335683484297957,0.1268874326007188,0.5056740387147067,0.001006877114370169,ARIMA-Z,-1.2411775812848829,0.6335683484297956,0.12759583871336352,0,1.2105870948744715,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5506304672781376,0.5056740387147067,2.0063431571626416e-08,2.0063431571626416e-08,3.1667351472576924e-08,0.6335683484297956,0.6335683484297957,0.1268874326007188,0.5056740387147067,0.001006877114370169,HAC,-1.2411775812848829,0.6335683484297956,0.10010210802921037,0,1.2105870948744715,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,TSLS,0.5506304672781376,0.5056740387147067,2.0063431571626416e-08,2.0063431571626416e-08,3.1667351472576924e-08,0.6335683484297956,0.6335683484297957,0.1268874326007188,0.5056740387147067,0.001006877114370169,AR,nan,nan,nan,0,nan,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,SIV,0.5506304672781376,0.013522621759894568,-9.127314315424332e-11,9.127314315424332e-11,2.6037554093767134e-08,-0.003505442286381741,-0.0035054422863816668,-0.011358742660555875,0.013522621759894568,-0.005669321385720399,ARIMA-Z,-1.8782513720010607,-0.0035054422863822765,0.011494955526588276,1,0.9953698526163942,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,SIV,0.5506304672781376,0.013522621759894568,-9.127314315424332e-11,9.127314315424332e-11,2.6037554093767134e-08,-0.003505442286381741,-0.0035054422863816668,-0.011358742660555875,0.013522621759894568,-0.005669321385720399,HAC,-1.8782513720010607,-0.0035054422863822765,0.014109009190249815,1,0.9953698526163942,1.9599639845400536
135,longer_length,30,60,GFE + Agg. Shock,SIV,0.5506304672781376,0.013522621759894568,-9.127314315424332e-11,9.127314315424332e-11,2.6037554093767134e-08,-0.003505442286381741,-0.0035054422863816668,-0.011358742660555875,0.013522621759894568,-0.005669321385720399,AR,nan,nan,nan,1,nan,1.9599639845400536
136,longer_length,30,60,Basic,TSLS,0.39591460019947095,0.0,1.1346479901692861e-10,1.1346479901692861e-10,3.142670977431364e-08,0.003610457468559694,0.003610457468559721,0.0,0.0,0.0036104574685597228,ARIMA-Z,-1.8711354722461189,0.0036104574685595914,0.006557199832173606,1,1.0021940652040908,1.9599639845400536
136,longer_length,30,60,Basic,TSLS,0.39591460019947095,0.0,1.1346479901692861e-10,1.1346479901692861e-10,3.142670977431364e-08,0.003610457468559694,0.003610457468559721,0.0,0.0,0.0036104574685597228,HAC,-1.8711354722461189,0.0036104574685595914,0.007137637121544047,1,1.0021940652040908,1.9599639845400536
